0.5892479944821316,0.3608604292187423,0.3623640502487142,0.4452877925363694
0.5899279306817781,0.3595757605935368,0.3549447770002529,0.4567784102888468
0.5905686774751049,0.3580939102723697,0.3633757693280499,0.46099515074847147
0.5911036128713686,0.3567873325698352,0.37180676165584686,0.4652118912080962
0.5915317571354112,0.3556560274859334,0.38023775398364384,0.4694286316677209
0.5918540900023905,0.3546980032863616,0.38866874631144077,0.4736453721273456
0.5920706114723068,0.3539172434397251,0.38124947306297946,0.48503057136833233
0.5921803418100019,0.3533097644774187,0.3738301998145181,0.49652118912080967
0.5921842607506339,0.3528795498680476,0.3664109265660568,0.5079063883617964
0.5920813885590447,0.3526226161430065,0.3589916533175954,0.519291587602783
0.5919510837830317,0.3525409550365981,0.35165668999241206,0.5307822053552604
0.5917923666874371,0.3526345665488224,0.3442374167439507,0.5421674045962471
0.5916071967425766,0.35290544241398203,0.3368181434954894,0.5536580223487245
0.5913926347429762,0.35334959916347153,0.329398870247028,0.5566097406704618
0.5911516198941102,0.35396902853159384,0.3219795969985667,0.5595614589921991
0.5908821927256623,0.35476373051834886,0.31456032375010534,0.562618595825427
0.5905843532376328,0.3557337051237365,0.307141050501644,0.5655703141471643
0.5902590811651794,0.3568789523477568,0.29972177725318266,0.5686274509803922
0.5899063765083022,0.3581974804561071,0.2923025040047213,0.5715791693021295
0.5895252595318433,0.35969327291739284,0.28488323075626,0.5745308876238668
0.5891167099709607,0.36136433799731116,0.2774639575077986,0.5775880244570947
0.5886807278256542,0.3632086839615596,0.27004468425933725,0.580539742778832
0.588216333360766,0.3652302942787432,0.26262541101087594,0.58359687961206
0.5877235265762959,0.36742518548025693,0.25520613776241463,0.5865485979337972
0.5872042669425601,0.36979734103470596,0.24778686451395326,0.5896057347670252
0.5866565949892425,0.372342777473485,0.24036759126549193,0.5925574530887624
0.5860805107163432,0.3750654782651993,0.23303262794030855,0.5955091714104997
0.58547699385902,0.37796145994124375,0.2256133546918472,0.5985663082437277
0.5848460444172731,0.3810327142359209,0.21819408144338587,0.6015180265654649
0.5842533046466879,0.3839047951003336,0.2107748081949245,0.6045751633986929
0.5837007340175804,0.38657770253448187,0.2033555349464632,0.6075268817204301
0.5831873527947925,0.3890534282726683,0.19593626169800182,0.6104786000421675
0.5827121812431664,0.39132798884628783,0.2043672540257988,0.6062618595825428
0.5822771788330179,0.3934033759896429,0.2127982463535958,0.602045119122918
0.581881365829189,0.3952795897027337,0.22122923868139277,0.5978283786632933
0.5815237624965219,0.3969566299855599,0.22966023100918975,0.5936116382036686
0.581139706314589,0.39880894288701885,0.23809122333698673,0.5893948977440439
0.5807272378130743,0.40083652840711037,0.24652221566478372,0.5851781572844192
0.580286356991978,0.4030393865458347,0.2549532079925807,0.5809614168247945
0.5798180435864577,0.40541751730319175,0.24753393474411933,0.5840185536580224
0.5793222975965137,0.4079709206791813,0.24011466149565802,0.5869702719797597
0.5787981392869879,0.4106995966738036,0.23269538824719666,0.5900274088129877
0.5782465483930384,0.41360354528705867,0.22527611499873532,0.5929791271347249
0.5776665451795071,0.4166827665189463,0.21785684175027398,0.5959308454564622
0.5770591093815519,0.41993526863516395,0.2104375685018126,0.5989879822896901
0.5764242409991731,0.4233650351043171,0.2030182952533513,0.6019397006114274
0.5757609602972125,0.42696808245780005,0.19559902200488993,0.6049968374446553
0.5751368690015715,0.4303739481153215,0.18817974875642862,0.6079485557663926
0.5745529468474082,0.43357864860827566,0.18076047550796726,0.61090027408813
0.5740072343644066,0.4365861674052681,0.17334120225950592,0.6139574109213578
0.5735007112877246,0.43939252103769355,0.1817721945873029,0.6097406704617331
0.5730333776173624,0.44200169297415715,0.19020318691509988,0.6055239300021085
0.5725386113625764,0.44478414579495085,0.19863417924289686,0.6013071895424837
0.5720164125233667,0.44774386296867996,0.20706517157069385,0.597090449082859
