0.38206754647375646,0.6010362592458983,0.24582808906995557,0.1351867302375232
0.3855416858271714,0.6036900335044508,0.23878402565991122,0.1359831265371954
0.3890080626188953,0.6064479717796779,0.23173996224986687,0.13677952290233175
0.3924666768489282,0.6093100740715796,0.2246958989116614,0.13757591926746815
0.39591752851727,0.6122763404863876,0.21765183550161704,0.1383723156326045
0.39936061768772935,0.61534677091787,0.21060777209157266,0.13916871199774095
0.4027959442964976,0.6185213652597955,0.2035637086815283,0.1399651083628773
0.40622350834357485,0.6218001237246273,0.19651964534332284,0.1407615046625495
0.4096433098289611,0.6251830462061335,0.1894755819332785,0.14155790102768584
0.4130553488164648,0.6286701328105462,0.1824315185232341,0.14235429739282224
0.41645962517846885,0.6322613833254017,0.17538745511318973,0.14315069375795858
0.41985613904259045,0.6359567978569318,0.1683433917749843,0.14394709012309498
0.423244890345021,0.6397563765113683,0.16129932836493993,0.14474348642276724
0.42662587908576055,0.6436601191824793,0.16848321799703891,0.14736205276475206
0.42998134448231196,0.647457630036667,0.1756671076291379,0.14998061910673682
0.43331128640705835,0.6511489092863951,0.18285099726123688,0.15259918544872164
0.43661570492380813,0.6547339568254316,0.19003488689333586,0.1552177517907064
0.4398946000325613,0.6582127726537766,0.19721877652543487,0.15783631813269117
0.44314797173331794,0.6615853566651985,0.20440266615753386,0.16045488447467599
0.44637582008988647,0.6648517090721605,0.21158655578963284,0.1630734508166608
0.4495781449682691,0.6680118297684311,0.21877044542173182,0.16569201715864557
0.4527549464641785,0.6710657187540102,0.2259543350538308,0.16831058350063038
0.4559062245457105,0.674013375922666,0.23313822468592982,0.1709291498426152
0.4590319792256268,0.6768548014868622,0.2403221143180288,0.17354771618460002
0.46213221049116565,0.6795899953403668,0.24750600395012778,0.17616628252658478
0.4652069183487079,0.6822189574831798,0.25468989358222677,0.1787848488685696
0.4682561028046344,0.6847416878090697,0.26187378321432575,0.18140341521055442
0.47127976384618353,0.6871581865304999,0.2690576728464248,0.18402198155253918
0.47427790147973603,0.6894684535412385,0.2762415624785237,0.186640547894524
0.4772505157116729,0.6916724888412855,0.28342545211062276,0.18925911423650882
0.4801976065292322,0.6937702923244095,0.2906093417427217,0.19187768057849358
0.483119173938795,0.6957618642030736,0.2977932313748207,0.1944962469204784
0.4860152179467421,0.6976472043710463,0.3049771210069197,0.19711481326246322
0.4888857385403117,0.6994263128283275,0.3121610106390187,0.19973337960444804
0.49173073573226556,0.7010991894686854,0.31934490027111767,0.2023519459464328
0.494550209509842,0.7026658345045836,0.32652878990321665,0.20497051228841762
0.49734415987942193,0.7041262478297903,0.33371267953531564,0.20758907863040243
