0.3326094958491673,0.800967902836387,0.22350286128798263,0.8562086857630252
0.33404260519281803,0.8021598034205559,0.215926493108729,0.8567773118203144
0.3355371864101241,0.8034404462818517,0.20835012492947536,0.8574170161347645
0.33700214262807815,0.804566555177806,0.2007737567502217,0.8579856421920535
0.33843747384668027,0.8055411901869404,0.19319738857096805,0.8586253465065038
0.33984318006593045,0.8063628212699938,0.1856210203917144,0.8591939725637928
0.3412185206608449,0.8070314484269667,0.17804465221246077,0.859762598621082
0.34256497688139115,0.807545541618598,0.1703876843717257,0.8604023029355321
0.34388180810258545,0.8079081609234093,0.17844765051986786,0.8575591726490868
0.3451690143244278,0.8081177763021401,0.18650761666801005,0.8547160423626414
0.34642659554691824,0.8081743877547898,0.19456758281615222,0.8518729120761961
0.34765455177005666,0.8080764652420982,0.2026275489642944,0.8490297817897506
0.3488528829938432,0.8078270688425866,0.21068751511243658,0.8461866515033052
0.35002158921827775,0.8074246685169943,0.21874748126057875,0.8433435212168598
0.35116067044336036,0.8068692642653211,0.2268074474087209,0.8405003909304145
0.352270126669091,0.8061593260483065,0.2348674135568631,0.8376572606439692
0.3533499578954697,0.8052979139444718,0.2429273797050053,0.8348141303575238
0.35439942349751263,0.8042834979145567,0.25098734585314747,0.8319710000710784
0.3554200047251874,0.8031145479192998,0.25904731200128966,0.8291278697846329
0.35641096095351027,0.8017941240372228,0.2671072781494318,0.8262847394981876
0.3573722921824811,0.8003206962290653,0.275167244297574,0.8234416092117423
0.35830399841210003,0.798694264494827,0.2832272104457162,0.8205984789252969
0.35920607964236706,0.7969132987952473,0.2912871765938584,0.8177553486388516
0.36007853587328204,0.7949808592088474,0.2832272104457162,0.8149122183524061
0.3609213671048451,0.7928954156963668,0.27524784395905544,0.8115715402658328
0.3617345733370562,0.7906569682578056,0.26718787781091324,0.8077333143791315
0.3625181545699154,0.7882639868539029,0.2592085113242525,0.8033975406923024
0.3632713701784388,0.7857195315631801,0.2513097444990732,0.7985642192053453
