0.43851271168921163,0.7841458139270673,0.2715718984761937,0.28420018367081584
0.43966254089657636,0.7871006665182487,0.2783643471326018,0.287504220540396
0.440780970423425,0.7899470478080276,0.2851567957890099,0.29080825740997607
0.44186800026975775,0.7926849577964037,0.2919492444454179,0.29411229427955626
0.4429236304355745,0.7953143964833771,0.29874169310182597,0.2974163311491364
0.4439478609208752,0.7978353638689478,0.30553414175823407,0.30072036801871654
0.44494069172565986,0.8002478599531159,0.31232659041464217,0.3040244048882967
0.44590212284992864,0.8025518847358813,0.3191190390710502,0.3073284417578768
0.44683215429368134,0.8047474382172439,0.3259114877274583,0.31063247862745696
0.4477307860569181,0.8068345203972039,0.3327039363838664,0.3139365154970371
0.44859801813963884,0.8088131312757613,0.33949638504027446,0.31724055236661725
0.4494338505418436,0.8106832708529159,0.34628883369668256,0.3205445892361974
0.4502382832635323,0.8124449391286678,0.3530812823530906,0.3238486261057775
0.45101131630470515,0.814098136103017,0.3598737310094987,0.32715266297535767
0.4517529496653619,0.8156428617759636,0.36666617966590676,0.3304566998449378
0.4524631833455027,0.8170791161475075,0.37345862832231486,0.33376073671451795
0.45314201734512743,0.8184068992176486,0.3802510769787229,0.3370647735840981
0.4537894516642363,0.8196262109863872,0.387043525635131,0.3403688104536782
0.45440548630282906,0.820737051453723,0.39383597429153905,0.34367284732325837
0.45499012126090593,0.8217394206196561,0.40062842294794715,0.34697688419283856
0.4555433565384668,0.8226333184841865,0.4074208716043552,0.3502809210624187
0.45606519213551155,0.8234187450473143,0.4142133202607633,0.35358495793199884
0.4565556280520404,0.8240957003090393,0.42100576891717134,0.356888994801579
0.45701466428805326,0.8246641842693617,0.4277982175735794,0.3601930316711591
0.4574423008435501,0.8251241969282813,0.4345906662299875,0.36349706854073927
0.45783853771853095,0.8254757382857985,0.44138311488639553,0.3668011054103194
0.45820337491299584,0.8257188083419127,0.44817556354280363,0.37010514227989955
0.45853681242694466,0.8258534070966244,0.4549680121992117,0.3734091791494797
0.4588388502603776,0.8258795345499333,0.4617604608556198,0.3767132160190598
0.45910948841329446,0.8257971907018397,0.4685529095120278,0.38001725288863997
0.45934872688569534,0.8256063755523432,0.4753453581684359,0.3833212897582201
0.4595565656775802,0.8253070891014441,0.482137806824844,0.38662532662780025
0.45973300478894913,0.8248993313491422,0.488930255481252,0.3899293634973804
0.459878044219802,0.8243831022954378,0.4957227041376601,0.39323340036696053
0.4599916839701389,0.8237584019403306,0.5025151527940682,0.39653743723654067
0.46007392403995984,0.8230252302838208,0.5093076014504763,0.3998414741061208
0.4601247644292647,0.8221835873259081,0.5161000501068843,0.40314551097570095
0.46014420513805365,0.821233473066593,0.5228924987632924,0.4064495478452811
0.4601322461663266,0.8201748875058751,0.5296849474197005,0.40314551097570095
0.4601516868751155,0.8190078306437545,0.5364773960761086,0.4064495478452811
0.4601397279033885,0.8177323024802311,0.5432698447325166,0.40314551097570095
0.46015916861217737,0.8163483030153053,0.5500622933889248,0.4064495478452811
0.46014720964045036,0.8148558322489765,0.5568547420453328,0.40314551097570095
0.46016665034923926,0.8132548901812452,0.5636471907017409,0.4064495478452811
0.4601546913775122,0.8115454768121111,0.5704396393581489,0.40314551097570095
0.46017413208630115,0.8097275921415743,0.5772320880145569,0.4064495478452811
0.4601621731145741,0.807801236169635,0.5840245366709651,0.40314551097570095
0.460181613823363,0.8057664088962929,0.5908169853273731,0.4064495478452811
0.46016965485163597,0.8036231103215482,0.5976094339837812,0.40314551097570095
0.46018909556042487,0.8013713404454007,0.6044018826401892,0.4064495478452811
0.46017713658869785,0.7990110992678505,0.6111943312965973,0.40314551097570095
0.46019657729748675,0.7965423867888978,0.6179867799530054,0.4064495478452811
0.4601846183257597,0.7939652030085421,0.6247792286094136,0.40314551097570095
0.46020405903454864,0.7912795479267839,0.6315716772658216,0.4064495478452811
0.4601921000628216,0.788485421543623,0.6383641259222297,0.40314551097570095
0.4602115407716105,0.7855828238590595,0.6451565745786377,0.4064495478452811
0.46019958179988346,0.7825717548730932,0.6519490232350458,0.40314551097570095
0.46021902250867236,0.7794522145857242,0.6587414718914539,0.4064495478452811
0.46020706353694535,0.7762242029969526,0.665533920547862,0.40314551097570095
0.46022650424573425,0.7728877201067783,0.67232636920427,0.4064495478452811
0.4602145452740072,0.7694427659152012,0.6791188178606782,0.40314551097570095
